season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4
2013,BRK,ORL,37,Andray Blatche,?,Jerry Stackhouse,Joe Johnson,Reggie Evans,Arron Afflalo,E'Twaun Moore,Glen Davis,Gustavo Ayon,Josh McRoberts
2013,SAS,DEN,26,Danny Green,DeJuan Blair,?,Tim Duncan,Tony Parker,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson
2013,MEM,PHO,34,Darrell Arthur,Marc Gasol,Mike Conley,?,Wayne Ellington,Goran Dragic,Jared Dudley,Luis Scola,Marcin Gortat,Michael Beasley
2013,LAL,CHA,37,Darius Morris,Jodie Meeks,Kobe Bryant,?,Pau Gasol,Ben Gordon,Byron Mullens,Gerald Henderson,Kemba Walker,Michael Kidd-Gilchrist
2013,ORL,CHA,32,?,E'Twaun Moore,J.J. Redick,Jameer Nelson,Nikola Vucevic,Brendan Haywood,Hakim Warrick,Kemba Walker,Michael Kidd-Gilchrist,Ramon Sessions
2013,DEN,SAS,11,Andre Iguodala,Anthony Randolph,Corey Brewer,?,JaVale McGee,Cory Joseph,DeJuan Blair,Gary Neal,Matt Bonner,Patty Mills
2013,ATL,BRK,17,Al Horford,Jeff Teague,Kyle Korver,Lou Williams,?,Andray Blatche,C.J. Watson,Jerry Stackhouse,Joe Johnson,Mirza Teletovic
2013,OKC,DET,14,Eric Maynor,?,Nick Collison,Perry Jones,Reggie Jackson,Andre Drummond,Jonas Jerebko,Kyle Singler,Rodney Stuckey,Will Bynum
2013,PHO,SAC,47,?,Jared Dudley,Luis Scola,Marcin Gortat,Shannon Brown,Aaron Brooks,DeMarcus Cousins,James Johnson,Jason Thompson,Jimmer Fredette
2013,OKC,MEM,47,DeAndre Liggins,?,Hasheem Thabeet,Kevin Martin,Perry Jones,Chris Johnson,Darrell Arthur,Jerryd Bayless,Jon Leuer,Tony Wroten
2013,PHO,MEM,44,?,Luis Scola,Marcin Gortat,P.J. Tucker,Shannon Brown,Jerryd Bayless,Marc Gasol,Mike Conley,Rudy Gay,Zach Randolph
2013,DAL,NOH,10,Dahntay Jones,?,Elton Brand,Rodrigue Beaubois,Vince Carter,Austin Rivers,Brian Roberts,Jason Smith,Lance Thomas,Ryan Anderson
2013,CLE,WAS,27,Alonzo Gee,Anderson Varejao,Dion Waiters,?,Tristan Thompson,A.J. Price,Bradley Beal,Emeka Okafor,Jan Vesely,Trevor Ariza
2013,MIL,GSW,25,?,Ersan Ilyasova,Larry Sanders,Luc Mbah a Moute,Monta Ellis,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,Stephen Curry
2013,BOS,ORL,11,Courtney Lee,Jason Collins,Jason Terry,?,Leandro Barbosa,Andrew Nicholson,DeQuan Jones,E'Twaun Moore,Ish Smith,Josh McRoberts
2013,BOS,HOU,41,Avery Bradley,?,Kevin Garnett,Paul Pierce,Rajon Rondo,Carlos Delfino,Chandler Parsons,Greg Smith,James Harden,Toney Douglas
2013,DAL,BRK,25,Chris Kaman,Dirk Nowitzki,Jae Crowder,Mike James,?,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Reggie Evans
2013,MEM,CHA,21,Marc Gasol,Mike Conley,Tayshaun Prince,Tony Allen,?,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist
2013,DEN,OKC,10,Andre Iguodala,Andre Miller,Corey Brewer,JaVale McGee,?,Kevin Martin,Nick Collison,Reggie Jackson,Russell Westbrook,Thabo Sefolosha
2013,DET,ATL,0,Greg Monroe,Jason Maxiell,Jose Calderon,Kyle Singler,?,Al Horford,DeShawn Stevenson,Jeff Teague,Josh Smith,Kyle Korver
2013,MIA,LAC,25,Dwyane Wade,LeBron James,?,Shane Battier,Udonis Haslem,Blake Griffin,Caron Butler,Chauncey Billups,Chris Paul,DeAndre Jordan
2013,ORL,BOS,22,Arron Afflalo,E'Twaun Moore,Glen Davis,?,J.J. Redick,Brandon Bass,Chris Wilcox,Jason Terry,Paul Pierce,Rajon Rondo
2013,SAS,DEN,42,Danny Green,Kawhi Leonard,Tiago Splitter,Tim Duncan,?,Andre Iguodala,Andre Miller,Corey Brewer,JaVale McGee,Kenneth Faried
2013,WAS,ATL,33,Bradley Beal,Emeka Okafor,John Wall,?,Martell Webster,Devin Harris,Ivan Johnson,Josh Smith,Lou Williams,Zaza Pachulia
2013,BOS,PHO,35,Courtney Lee,?,Jason Collins,Jason Terry,Jeff Green,Goran Dragic,Luis Scola,Marcin Gortat,P.J. Tucker,Shannon Brown
2013,ATL,BRK,47,Al Horford,Devin Harris,Jeff Teague,?,Zaza Pachulia,Andray Blatche,Brook Lopez,C.J. Watson,Deron Williams,Joe Johnson
2013,CHI,BRK,45,Carlos Boozer,Joakim Noah,Luol Deng,?,Marquis Teague,Andray Blatche,Deron Williams,Gerald Wallace,Joe Johnson,Reggie Evans
2013,PHI,NOH,25,Evan Turner,Jason Richardson,Jrue Holiday,?,Thaddeus Young,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Roger Mason,Ryan Anderson
2013,DEN,DET,10,Andre Iguodala,Andre Miller,Corey Brewer,Kosta Koufos,?,Brandon Knight,Greg Monroe,Jonas Jerebko,Kyle Singler,Rodney Stuckey
2013,BOS,DAL,0,Brandon Bass,Jason Terry,Kevin Garnett,Paul Pierce,?,Chris Kaman,Dahntay Jones,Derek Fisher,O.J. Mayo,Shawn Marion
2013,POR,LAC,15,LaMarcus Aldridge,Meyers Leonard,Nicolas Batum,Ronnie Price,?,Grant Hill,Jamal Crawford,Lamar Odom,Matt Barnes,Ronny Turiaf
2013,BOS,WAS,19,Avery Bradley,Brandon Bass,Chris Wilcox,?,Paul Pierce,Garrett Temple,John Wall,Kevin Seraphin,Nene Hilario,Trevor Ariza
2013,PHO,DAL,8,Goran Dragic,?,Marcin Gortat,Michael Beasley,P.J. Tucker,Darren Collison,Elton Brand,O.J. Mayo,Shawn Marion,Vince Carter
2013,SAC,MIA,41,?,Isaiah Thomas,James Johnson,Jason Thompson,Tyreke Evans,Joel Anthony,Mike Miller,Norris Cole,Rashard Lewis,Ray Allen
2013,UTA,DEN,10,?,Derrick Favors,Gordon Hayward,Marvin Williams,Mo Williams,Andre Iguodala,Andre Miller,Corey Brewer,Kenneth Faried,Kosta Koufos
2013,POR,LAL,35,Damian Lillard,?,Meyers Leonard,Nicolas Batum,Sasha Pavlovic,Antawn Jamison,Chris Duhon,Dwight Howard,Jodie Meeks,Jordan Hill
2013,MIA,DET,25,Chris Bosh,Dwyane Wade,LeBron James,Mario Chalmers,?,Greg Monroe,Jason Maxiell,Jose Calderon,Kyle Singler,Rodney Stuckey
2013,MIN,POR,42,Alexey Shved,Dante Cunningham,?,Nikola Pekovic,Ricky Rubio,Damian Lillard,J.J. Hickson,Luke Babbitt,Nicolas Batum,Wesley Matthews
2013,SAS,IND,34,DeJuan Blair,Manu Ginobili,Matt Bonner,?,Tony Parker,George Hill,Gerald Green,Ian Mahinmi,Paul George,Tyler Hansbrough
2013,PHI,BRK,33,Damien Wilkins,Evan Turner,Jrue Holiday,Lavoy Allen,?,Brook Lopez,Deron Williams,Gerald Wallace,Keith Bogans,Reggie Evans
2013,TOR,ORL,16,Amir Johnson,DeMar DeRozan,John Lucas III,?,Terrence Ross,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic
2013,NYK,UTA,34,J.R. Smith,Jason Kidd,Marcus Camby,Pablo Prigioni,?,Alec Burks,Enes Kanter,Gordon Hayward,Jamaal Tinsley,Marvin Williams
2013,DET,CLE,0,Brandon Knight,Greg Monroe,?,Kyle Singler,Rodney Stuckey,Alonzo Gee,Dion Waiters,Kyrie Irving,Tristan Thompson,Tyler Zeller
2013,NYK,PHO,12,J.R. Smith,Kurt Thomas,Rasheed Wallace,?,Steve Novak,Jared Dudley,Luis Scola,Marcin Gortat,P.J. Tucker,Sebastian Telfair
2013,OKC,SAS,7,Eric Maynor,Kendrick Perkins,Kevin Durant,?,Serge Ibaka,Boris Diaw,Gary Neal,Stephen Jackson,Tim Duncan,Tony Parker
2013,WAS,DEN,0,Bradley Beal,Emeka Okafor,?,Martell Webster,Nene Hilario,Andre Iguodala,Danilo Gallinari,Kenneth Faried,Kosta Koufos,Ty Lawson
2013,NYK,BRK,19,?,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler,Brook Lopez,Deron Williams,Gerald Wallace,Joe Johnson,Keith Bogans
2013,NYK,ORL,21,Carmelo Anthony,Iman Shumpert,Kenyon Martin,Pablo Prigioni,?,Arron Afflalo,Beno Udrih,Kyle O'Quinn,Maurice Harkless,Tobias Harris
2013,GSW,MEM,12,Andris Biedrins,Carl Landry,Jarrett Jack,Richard Jefferson,?,Marc Gasol,Marreese Speights,Mike Conley,Quincy Pondexter,Wayne Ellington
2013,MIL,GSW,10,Beno Udrih,?,Larry Sanders,Luc Mbah a Moute,Monta Ellis,Andris Biedrins,Carl Landry,Draymond Green,Jarrett Jack,Richard Jefferson
2013,DAL,HOU,46,?,Mike James,O.J. Mayo,Shawn Marion,Vince Carter,Carlos Delfino,Chandler Parsons,James Harden,Patrick Beverley,Thomas Robinson
2013,SAC,NYK,16,Aaron Brooks,DeMarcus Cousins,Francisco Garcia,?,Jimmer Fredette,Chris Copeland,J.R. Smith,Marcus Camby,Pablo Prigioni,Steve Novak
2013,UTA,DET,19,?,Enes Kanter,Gordon Hayward,Jeremy Evans,Marvin Williams,Charlie Villanueva,Greg Monroe,Kyle Singler,Rodney Stuckey,Will Bynum
2013,DAL,MIN,19,Chris Kaman,Darren Collison,Elton Brand,?,Vince Carter,Alexey Shved,Andrei Kirilenko,Lou Amundson,Luke Ridnour,Nikola Pekovic
2013,GSW,MEM,25,David Lee,Festus Ezeli,Harrison Barnes,Klay Thompson,?,Marc Gasol,Mike Conley,Rudy Gay,Tony Allen,Zach Randolph
2013,MIA,MIN,0,?,Dwyane Wade,LeBron James,Mario Chalmers,Udonis Haslem,Alexey Shved,Andrei Kirilenko,Kevin Love,Luke Ridnour,Nikola Pekovic
2013,ORL,WAS,24,DeQuan Jones,Doron Lamb,E'Twaun Moore,Maurice Harkless,?,Emeka Okafor,Garrett Temple,John Wall,Martell Webster,Trevor Ariza
2013,UTA,MIN,35,Al Jefferson,Alec Burks,?,Marvin Williams,Randy Foye,Alexey Shved,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,J.J. Barea
2013,LAL,DEN,34,Antawn Jamison,Chris Duhon,?,Kobe Bryant,Metta World Peace,Andre Iguodala,Andre Miller,Corey Brewer,Jordan Hamilton,Timofey Mozgov
2013,CHI,CLE,0,Carlos Boozer,Joakim Noah,Kirk Hinrich,Luol Deng,?,Alonzo Gee,Dion Waiters,Shaun Livingston,Tristan Thompson,Tyler Zeller
2013,DEN,ORL,43,Andre Iguodala,?,Danilo Gallinari,Kenneth Faried,Ty Lawson,Arron Afflalo,J.J. Redick,Jameer Nelson,Josh McRoberts,Nikola Vucevic
2013,IND,NYK,41,D.J. Augustin,Jeff Ayres,Orlando Johnson,Sam Young,?,Amar'e Stoudemire,Chris Copeland,Iman Shumpert,Pablo Prigioni,Steve Novak
2013,ORL,TOR,32,?,Arron Afflalo,Ish Smith,J.J. Redick,Nikola Vucevic,Alan Anderson,Amir Johnson,DeMar DeRozan,Ed Davis,Jose Calderon
2013,MIN,NYK,30,Alexey Shved,Derrick Williams,Luke Ridnour,Nikola Pekovic,?,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler
2013,BOS,CHA,25,Avery Bradley,Brandon Bass,?,Jeff Green,Paul Pierce,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist
2013,DAL,BOS,8,Brandan Wright,Mike James,O.J. Mayo,?,Vince Carter,Avery Bradley,Brandon Bass,Courtney Lee,Jeff Green,Paul Pierce
2013,CLE,TOR,13,C.J. Miles,Dion Waiters,Luke Walton,Marreese Speights,?,Alan Anderson,Andrea Bargnani,John Lucas III,Landry Fields,Rudy Gay
2013,PHI,LAL,37,Damien Wilkins,Dorell Wright,?,Spencer Hawes,Thaddeus Young,Antawn Jamison,Darius Morris,Dwight Howard,Jodie Meeks,Kobe Bryant
2013,MEM,DEN,39,Jerryd Bayless,Marreese Speights,Quincy Pondexter,?,Zach Randolph,Andre Miller,Corey Brewer,Danilo Gallinari,Jordan Hamilton,Kenneth Faried
2013,DET,MIA,25,Brandon Knight,Greg Monroe,?,Kyle Singler,Tayshaun Prince,Chris Bosh,LeBron James,Mario Chalmers,Mike Miller,Udonis Haslem
2013,UTA,NOH,40,Alec Burks,Derrick Favors,Earl Watson,?,Paul Millsap,Brian Roberts,Greivis Vasquez,Robin Lopez,Ryan Anderson,Xavier Henry
2013,PHO,LAL,33,Goran Dragic,?,Michael Beasley,P.J. Tucker,Shannon Brown,Dwight Howard,Kobe Bryant,Metta World Peace,Pau Gasol,Steve Nash
2013,DAL,BOS,46,Brandan Wright,?,Dirk Nowitzki,O.J. Mayo,Vince Carter,Avery Bradley,Courtney Lee,Jeff Green,Kevin Garnett,Paul Pierce
2013,IND,POR,15,D.J. Augustin,?,Ian Mahinmi,Sam Young,Tyler Hansbrough,Joel Freeland,Luke Babbitt,Meyers Leonard,Nolan Smith,Will Barton
2013,MIN,POR,32,?,Andrei Kirilenko,Dante Cunningham,Greg Stiemsma,Luke Ridnour,Damian Lillard,J.J. Hickson,LaMarcus Aldridge,Nicolas Batum,Wesley Matthews
2013,LAC,NOH,37,Eric Bledsoe,Jamal Crawford,Lamar Odom,Matt Barnes,?,Anthony Davis,Brian Roberts,Dominic McGuire,Roger Mason,Ryan Anderson
2013,SAS,NYK,21,Danny Green,Manu Ginobili,Stephen Jackson,Tim Duncan,?,Carmelo Anthony,J.R. Smith,Jason Kidd,Raymond Felton,Tyson Chandler
2013,POR,LAL,37,Eric Maynor,?,Meyers Leonard,Sasha Pavlovic,Victor Claver,Earl Clark,Jodie Meeks,Kobe Bryant,Pau Gasol,Steve Blake
2013,TOR,NOH,0,Amir Johnson,?,Jonas Valanciunas,Kyle Lowry,Rudy Gay,Al-Farouq Aminu,Anthony Davis,Eric Gordon,Greivis Vasquez,Robin Lopez
2013,GSW,CLE,5,Andrew Bogut,?,Harrison Barnes,Klay Thompson,Stephen Curry,C.J. Miles,Dion Waiters,Kyrie Irving,Samardo Samuels,Tristan Thompson
2013,ATL,OKC,44,Al Horford,Jeff Teague,?,Kyle Korver,Lou Williams,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha
2013,SAS,OKC,31,?,Danny Green,Stephen Jackson,Tim Duncan,Tony Parker,Kendrick Perkins,Kevin Durant,Russell Westbrook,Serge Ibaka,Thabo Sefolosha
2013,SAS,GSW,33,Boris Diaw,Gary Neal,Stephen Jackson,Tiago Splitter,?,Carl Landry,David Lee,Draymond Green,Harrison Barnes,Jarrett Jack
2014,WAS,MEM,10,?,Chris Singleton,John Wall,Marcin Gortat,Trevor Ariza,Ed Davis,Marc Gasol,Mike Conley,Mike Miller,Tony Allen
2014,SAS,DAL,5,Danny Green,?,Tiago Splitter,Tim Duncan,Tony Parker,DeJuan Blair,Dirk Nowitzki,Jose Calderon,Monta Ellis,Shawn Marion
2014,PHO,ATL,17,Goran Dragic,Ish Smith,?,Markieff Morris,Shavlik Randolph,DeMarre Carroll,Elton Brand,Lou Williams,Mike Scott,Shelvin Mack
2014,IND,NYK,31,David West,George Hill,Lance Stephenson,?,Roy Hibbert,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler
2014,SAC,BRK,10,DeMarcus Cousins,?,Marcus Thornton,Patrick Patterson,Travis Outlaw,Alan Anderson,Andray Blatche,Deron Williams,Mason Plumlee,Paul Pierce
2014,PHI,MIN,12,Brandon Davies,Daniel Orton,Elliot Williams,?,James Anderson,Alexey Shved,Dante Cunningham,Kevin Love,Ricky Rubio,Robbie Hummel
2014,OKC,MEM,0,Kendrick Perkins,?,Reggie Jackson,Serge Ibaka,Thabo Sefolosha,Courtney Lee,Marc Gasol,Nick Calathes,Tayshaun Prince,Zach Randolph
2014,CHI,DET,19,?,Joakim Noah,Kirk Hinrich,Marquis Teague,Mike Dunleavy,Andre Drummond,Brandon Jennings,Greg Monroe,Kentavious Caldwell-Pope,Kyle Singler
2014,UTA,CHI,43,Derrick Favors,Gordon Hayward,Marvin Williams,Richard Jefferson,?,Carlos Boozer,Joakim Noah,Kirk Hinrich,Mike Dunleavy,Tony Snell
2014,CHI,NYK,34,Carlos Boozer,D.J. Augustin,?,Mike Dunleavy,Taj Gibson,Carmelo Anthony,Iman Shumpert,Pablo Prigioni,Tim Hardaway,Tyson Chandler
2014,IND,MIL,10,?,David West,Evan Turner,Ian Mahinmi,Paul George,Giannis Antetokounmpo,Jeff Adrien,John Henson,O.J. Mayo,Ramon Sessions
2014,NOP,DEN,36,Anthony Davis,Austin Rivers,Eric Gordon,Greg Stiemsma,?,Darrell Arthur,J.J. Hickson,Randy Foye,Ty Lawson,Wilson Chandler
2014,MIA,POR,0,Chris Bosh,Greg Oden,LeBron James,?,Toney Douglas,Damian Lillard,Dorell Wright,Nicolas Batum,Robin Lopez,Wesley Matthews
2014,DET,BOS,8,Andre Drummond,Brandon Jennings,Josh Smith,?,Rodney Stuckey,Brandon Bass,Chris Johnson,Jeff Green,Jerryd Bayless,Kelly Olynyk
2014,SAS,UTA,0,Danny Green,Kawhi Leonard,Tiago Splitter,?,Tony Parker,Derrick Favors,Enes Kanter,Gordon Hayward,Richard Jefferson,Trey Burke
2014,BRK,TOR,23,Alan Anderson,?,Kevin Garnett,Paul Pierce,Shaun Livingston,Amir Johnson,Greivis Vasquez,John Salmons,Jonas Valanciunas,Kyle Lowry
2014,NOP,SAS,33,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Austin Rivers,?,Cory Joseph,Danny Green,Tiago Splitter,Tim Duncan,Tony Parker
2014,HOU,BOS,22,Chandler Parsons,James Harden,Omri Casspi,Patrick Beverley,?,Brandon Bass,Courtney Lee,Jared Sullinger,Jeff Green,Jordan Crawford
2014,SAS,CHA,29,Boris Diaw,?,Manu Ginobili,Patty Mills,Tim Duncan,Al Jefferson,Gerald Henderson,Josh McRoberts,Kemba Walker,Michael Kidd-Gilchrist
2014,MIA,DET,25,Chris Bosh,James Jones,LeBron James,?,Shane Battier,Andre Drummond,Brandon Jennings,Greg Monroe,Josh Smith,Kentavious Caldwell-Pope
2014,DET,PHI,15,Brandon Jennings,?,Josh Harrellson,Kyle Singler,Will Bynum,Elliot Williams,Evan Turner,James Anderson,Spencer Hawes,Thaddeus Young
2014,DET,NYK,42,Andre Drummond,Greg Monroe,?,Rodney Stuckey,Will Bynum,Amar'e Stoudemire,Carmelo Anthony,J.R. Smith,Raymond Felton,Tyson Chandler
2014,MEM,OKC,39,James Johnson,Jon Leuer,Mike Conley,?,Zach Randolph,Derek Fisher,Jeremy Lamb,Kevin Durant,Nick Collison,Reggie Jackson
2014,IND,ORL,0,David West,George Hill,Lance Stephenson,?,Roy Hibbert,Arron Afflalo,Glen Davis,Nikola Vucevic,Tobias Harris,Victor Oladipo
2014,BRK,NOP,18,?,Andrei Kirilenko,Jason Terry,Mason Plumlee,Mirza Teletovic,Al-Farouq Aminu,Anthony Davis,Brian Roberts,Eric Gordon,Luke Babbitt
2014,IND,GSW,43,David West,George Hill,?,Paul George,Roy Hibbert,Draymond Green,Harrison Barnes,Jermaine O'Neal,Klay Thompson,Stephen Curry
2014,LAC,ATL,38,Danny Granger,Darren Collison,?,Hedo Turkoglu,Willie Green,Cartier Martin,Dennis Schroder,Elton Brand,Mike Scott,Shelvin Mack
2014,LAC,HOU,38,?,Chris Paul,Jamal Crawford,Jared Dudley,Matt Barnes,Aaron Brooks,Chandler Parsons,Dwight Howard,Francisco Garcia,Omri Casspi
2014,WAS,CLE,5,Bradley Beal,John Wall,Kevin Seraphin,?,Martell Webster,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson
2014,NOP,LAL,23,Anthony Davis,?,Jason Smith,Jrue Holiday,Tyreke Evans,Chris Kaman,Jodie Meeks,Nick Young,Pau Gasol,Steve Blake
2014,WAS,SAS,7,Bradley Beal,John Wall,Marcin Gortat,?,Trevor Ariza,Boris Diaw,Danny Green,Marco Belinelli,Tim Duncan,Tony Parker
2014,WAS,OKC,44,?,John Wall,Marcin Gortat,Martell Webster,Nene Hilario,Jeremy Lamb,Perry Jones,Reggie Jackson,Steven Adams,Thabo Sefolosha
2014,ATL,MEM,19,DeMarre Carroll,Gustavo Ayon,Kyle Korver,?,Paul Millsap,Ed Davis,James Johnson,Kosta Koufos,Mike Miller,Nick Calathes
2014,DET,IND,12,Andre Drummond,Josh Smith,?,Rodney Stuckey,Will Bynum,Donald Sloan,Luis Scola,Paul George,Roy Hibbert,Solomon Hill
2014,NOP,ATL,0,Al-Farouq Aminu,Alexis Ajinca,?,Brian Roberts,Eric Gordon,DeMarre Carroll,Gustavo Ayon,Jeff Teague,Kyle Korver,Paul Millsap
2014,DEN,CLE,43,?,Nate Robinson,Randy Foye,Ty Lawson,Wilson Chandler,Anderson Varejao,C.J. Miles,Kyrie Irving,Luol Deng,Tristan Thompson
2014,WAS,CHI,20,?,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza,D.J. Augustin,Jimmy Butler,Joakim Noah,Taj Gibson,Tony Snell
2014,CHI,MEM,37,D.J. Augustin,Jimmy Butler,Joakim Noah,?,Tony Snell,Kosta Koufos,Mike Conley,Mike Miller,Tony Allen,Zach Randolph
2014,SAS,OKC,47,Cory Joseph,Manu Ginobili,?,Tim Duncan,Tony Parker,Derek Fisher,Jeremy Lamb,Kevin Durant,Reggie Jackson,Serge Ibaka
2014,TOR,CLE,33,John Salmons,Jonas Valanciunas,?,Patrick Patterson,Terrence Ross,Jarrett Jack,Kyrie Irving,Luol Deng,Spencer Hawes,Tristan Thompson
2014,NOP,SAS,0,?,Anthony Davis,Brian Roberts,Eric Gordon,Jason Smith,Jeff Ayres,Kawhi Leonard,Manu Ginobili,Tim Duncan,Tony Parker
2014,LAL,BRK,25,?,Kendall Marshall,Kent Bazemore,Pau Gasol,Wesley Johnson,Andrei Kirilenko,Deron Williams,Joe Johnson,Mason Plumlee,Paul Pierce
2014,LAC,LAL,13,Darren Collison,?,J.J. Redick,Jared Dudley,Willie Green,Jodie Meeks,Kent Bazemore,Nick Young,Robert Sacre,Wesley Johnson
2014,LAC,CHA,0,?,Chris Paul,DeAndre Jordan,Jamal Crawford,Jared Dudley,Al Jefferson,Anthony Tolliver,Gerald Henderson,Josh McRoberts,Kemba Walker
2014,DAL,MIN,41,DeJuan Blair,Gal Mekel,Monta Ellis,Shawn Marion,?,Dante Cunningham,Kevin Martin,Luc Mbah a Moute,Nikola Pekovic,Ricky Rubio
2014,LAC,HOU,45,Byron Mullens,Darren Collison,Jamal Crawford,?,Ryan Hollins,Donatas Motiejunas,Greg Smith,Jeremy Lin,Ronnie Brewer,Terrence Jones
2014,TOR,IND,44,Amir Johnson,?,Jonas Valanciunas,Kyle Lowry,Terrence Ross,David West,George Hill,Lance Stephenson,Paul George,Roy Hibbert
2014,BRK,CHI,32,Andray Blatche,Andrei Kirilenko,?,Joe Johnson,Paul Pierce,Carlos Boozer,Jimmy Butler,Joakim Noah,Kirk Hinrich,Mike Dunleavy
2014,BRK,TOR,46,?,Deron Williams,Joe Johnson,Paul Pierce,Shaun Livingston,Amir Johnson,DeMar DeRozan,Kyle Lowry,Terrence Ross,Tyler Hansbrough
2014,IND,DET,24,George Hill,?,Lance Stephenson,Luis Scola,Paul George,Greg Monroe,Jonas Jerebko,Josh Smith,Kyle Singler,Will Bynum
2014,HOU,MIN,22,?,James Harden,Jeremy Lin,Omer Asik,Terrence Jones,Corey Brewer,Gorgui Dieng,Kevin Love,Kevin Martin,Ricky Rubio
2014,WAS,CLE,0,Bradley Beal,John Wall,?,Martell Webster,Nene Hilario,Andrew Bynum,C.J. Miles,Earl Clark,Kyrie Irving,Tristan Thompson
2014,NOP,PHO,36,Anthony Davis,Anthony Morrow,Brian Roberts,?,Tyreke Evans,Gerald Green,Ish Smith,Marcus Morris,Markieff Morris,P.J. Tucker
2014,HOU,LAC,30,Chandler Parsons,?,Jeremy Lin,Omer Asik,Terrence Jones,Chris Paul,Darren Collison,DeAndre Jordan,Jamal Crawford,Matt Barnes
2014,PHI,OKC,45,Evan Turner,James Anderson,?,Spencer Hawes,Thaddeus Young,Kevin Durant,Nick Collison,Reggie Jackson,Serge Ibaka,Thabo Sefolosha
2014,GSW,PHO,17,?,Draymond Green,Harrison Barnes,Klay Thompson,Stephen Curry,Alex Len,Goran Dragic,Ish Smith,Marcus Morris,Markieff Morris
2014,CLE,DEN,38,Anderson Varejao,Anthony Bennett,?,Earl Clark,Jarrett Jack,Andre Miller,Darrell Arthur,Evan Fournier,J.J. Hickson,Nate Robinson
2014,NOP,DEN,0,Al-Farouq Aminu,Anthony Davis,Anthony Morrow,Jrue Holiday,?,J.J. Hickson,Jordan Hamilton,Timofey Mozgov,Ty Lawson,Wilson Chandler
2014,PHO,SAS,0,Channing Frye,Gerald Green,Goran Dragic,?,P.J. Tucker,Boris Diaw,Cory Joseph,Danny Green,Marco Belinelli,Tim Duncan
2014,CLE,WAS,25,Jarrett Jack,Kyrie Irving,Luol Deng,Tristan Thompson,?,Bradley Beal,John Wall,Marcin Gortat,Nene Hilario,Trevor Ariza
2014,PHI,DEN,23,Evan Turner,?,Spencer Hawes,Thaddeus Young,Tony Wroten,Andre Miller,Anthony Randolph,Nate Robinson,Randy Foye,Wilson Chandler
2014,DEN,CLE,34,Evan Fournier,Quincy Miller,?,Ty Lawson,Wilson Chandler,Dion Waiters,Jarrett Jack,Luol Deng,Tristan Thompson,Tyler Zeller
2014,SAS,IND,16,Boris Diaw,?,Jeff Ayres,Marco Belinelli,Patty Mills,C.J. Watson,Ian Mahinmi,Lance Stephenson,Luis Scola,Orlando Johnson
2014,PHI,MIL,0,Daniel Orton,?,James Anderson,Michael Carter-Williams,Spencer Hawes,Caron Butler,Ersan Ilyasova,Luke Ridnour,O.J. Mayo,Zaza Pachulia
2014,MIN,CLE,33,Corey Brewer,Dante Cunningham,Kevin Love,?,Robbie Hummel,Anderson Varejao,Anthony Bennett,Jarrett Jack,Kyrie Irving,Matthew Dellavedova
2014,DEN,PHO,44,?,J.J. Hickson,Kenneth Faried,Randy Foye,Wilson Chandler,Gerald Green,Goran Dragic,Marcus Morris,Markieff Morris,P.J. Tucker
2014,SAS,CHA,18,Kawhi Leonard,?,Marco Belinelli,Patty Mills,Tim Duncan,Anthony Tolliver,Bismack Biyombo,Gerald Henderson,Josh McRoberts,Luke Ridnour
2014,MEM,DEN,40,Ed Davis,?,Jerryd Bayless,Mike Conley,Mike Miller,J.J. Hickson,Jordan Hamilton,Randy Foye,Ty Lawson,Wilson Chandler
2014,BRK,SAS,21,Deron Williams,Joe Johnson,Kevin Garnett,?,Shaun Livingston,Cory Joseph,Danny Green,Marco Belinelli,Shannon Brown,Tiago Splitter
2014,LAC,MEM,19,Blake Griffin,Chris Paul,?,J.J. Redick,Jared Dudley,Jerryd Bayless,Marc Gasol,Quincy Pondexter,Tayshaun Prince,Zach Randolph
2014,LAC,PHI,25,?,Chris Paul,DeAndre Jordan,Jamal Crawford,Matt Barnes,Evan Turner,James Anderson,Michael Carter-Williams,Spencer Hawes,Thaddeus Young
